Id,SalePrice
1461,141467.03
1462,161161.56
1463,204923.6
1464,213307.56
1465,198538.58
1466,186362.12
1467,176198.95
1468,171306.78
1469,195651.62
1470,126140.72
1471,226664.97
1472,123768.58
1473,109521.76
1474,166382.45
1475,105736.81
1476,386999.62
1477,240250.75
1478,302527.06
1479,294198.0
1480,501900.53
1481,328145.5
1482,216514.03
1483,190273.31
1484,163919.08
1485,199693.16
1486,201468.55
1487,344668.84
1488,218201.1
1489,209147.44
1490,251677.6
1491,198213.28
1492,97988.87
1493,193725.16
1494,263046.4
1495,285544.94
1496,251761.72
1497,184309.94
1498,183304.39
1499,162003.98
1500,171698.0
1501,196322.44
1502,155198.69
1503,257729.19
1504,255296.62
1505,235799.73
1506,198251.4
1507,285847.88
1508,238625.39
1509,162343.86
1510,149623.77
1511,154888.69
1512,170504.38
1513,151803.73
1514,173499.73
1515,224610.05
1516,171102.84
1517,188601.22
1518,140263.69
1519,223096.69
1520,146724.81
1521,152255.14
1522,207076.47
1523,116295.61
1524,141540.66
1525,151379.95
1526,119722.34
1527,137129.03
1528,157585.84
1529,144466.4
1530,189528.7
1531,138766.88
1532,99078.875
1533,205410.75
1534,132154.81
1535,176923.42
1536,132450.94
1537,86543.32
1538,172143.5
1539,187810.81
1540,106779.36
1541,145322.16
1542,144088.0
1543,224506.14
1544,98397.45
1545,127397.46
1546,143004.25
1547,148746.69
1548,152533.58
1549,118379.03
1550,152490.86
1551,127342.78
1552,181650.66
1553,152386.2
1554,148668.78
1555,180481.22
1556,99673.086
1557,110212.87
1558,111051.96
1559,91139.04
1560,137713.28
1561,165874.11
1562,135938.69
1563,125595.17
1564,176508.75
1565,162053.61
1566,234178.58
1567,87837.48
1568,243347.4
1569,178250.34
1570,143160.44
1571,132983.08
1572,149111.23
1573,267745.4
1574,110821.74
1575,214093.69
1576,285613.0
1577,197705.95
1578,159969.0
1579,139784.62
1580,209224.6
1581,166026.61
1582,129749.09
1583,312768.88
1584,213209.69
1585,144502.73
1586,93914.516
1587,101472.69
1588,167976.61
1589,103437.734
1590,151190.56
1591,92596.62
1592,114697.39
1593,144513.81
1594,164142.53
1595,112397.44
1596,229141.45
1597,165912.06
1598,235594.31
1599,187172.16
1600,187989.5
1601,92399.39
1602,146772.9
1603,87076.484
1604,259757.42
1605,278887.34
1606,182026.39
1607,163680.2
1608,200136.95
1609,193028.44
1610,151481.38
1611,155180.27
1612,183275.17
1613,183204.16
1614,145797.2
1615,95281.83
1616,81815.14
1617,97298.125
1618,149032.48
1619,157989.05
1620,152111.94
1621,163640.98
1622,182488.66
1623,288594.7
1624,207775.3
1625,118477.445
1626,169489.38
1627,213441.48
1628,269201.34
1629,182663.23
1630,378254.25
1631,206361.69
1632,238283.12
1633,183088.89
1634,190730.14
1635,193453.33
1636,158128.44
1637,218040.47
1638,209991.77
1639,181465.19
1640,283848.94
1641,172208.78
1642,267902.56
1643,261009.16
1644,218583.9
1645,224996.38
1646,158157.6
1647,160976.48
1648,145759.62
1649,160936.06
1650,128308.914
1651,139959.9
1652,112944.46
1653,117855.51
1654,158041.4
1655,149323.36
1656,147683.38
1657,166650.27
1658,152154.5
1659,117222.45
1660,181044.52
1661,484487.5
1662,394921.7
1663,397117.06
1664,464143.2
1665,328368.44
1666,341662.22
1667,358311.75
1668,379270.8
1669,278079.8
1670,337340.38
1671,253859.44
1672,419436.03
1673,276152.75
1674,266034.56
1675,208236.89
1676,203182.84
1677,221850.2
1678,477006.34
1679,393536.38
1680,341256.88
1681,220928.11
1682,301279.22
1683,194359.16
1684,184651.7
1685,172121.52
1686,168750.6
1687,180641.3
1688,203015.3
1689,195830.86
1690,199673.64
1691,188900.1
1692,268343.75
1693,180292.52
1694,187961.9
1695,167229.7
1696,273932.53
1697,175155.75
1698,330746.88
1699,292616.28
1700,259156.94
1701,270922.25
1702,270499.25
1703,242692.05
1704,279565.8
1705,236260.86
1706,353576.75
1707,253536.14
1708,216690.72
1709,275723.34
1710,231631.4
1711,275241.0
1712,268592.4
1713,297096.1
1714,224941.22
1715,216221.72
1716,190225.7
1717,171413.61
1718,133434.69
1719,223657.86
1720,228240.38
1721,171635.11
1722,139867.1
1723,172683.33
1724,200893.0
1725,240394.56
1726,202766.81
1727,159791.72
1728,192468.38
1729,173466.2
1730,169959.38
1731,130478.61
1732,129180.64
1733,126628.09
1734,121847.81
1735,172359.84
1736,129348.625
1737,260431.95
1738,259041.84
1739,271699.44
1740,250355.4
1741,194256.1
1742,188494.39
1743,204574.6
1744,283413.78
1745,201584.34
1746,235156.86
1747,237407.47
1748,249220.42
1749,165700.56
1750,139019.23
1751,268432.62
1752,124018.984
1753,154801.58
1754,210251.97
1755,182655.64
1756,163279.02
1757,130985.05
1758,163108.22
1759,156317.62
1760,176984.81
1761,201665.67
1762,222039.08
1763,169910.22
1764,124434.33
1765,185259.5
1766,197773.67
1767,246932.03
1768,148808.69
1769,183874.22
1770,172181.11
1771,123993.59
1772,134829.34
1773,147445.6
1774,141757.0
1775,143679.22
1776,138128.62
1777,129059.56
1778,154448.78
1779,139823.55
1780,193414.23
1781,127348.09
1782,82923.04
1783,173624.88
1784,143805.97
1785,125825.44
1786,143392.47
1787,205276.53
1788,73117.77
1789,98725.305
1790,95062.195
1791,184762.2
1792,180235.56
1793,158310.42
1794,178453.61
1795,154931.02
1796,152489.11
1797,146680.08
1798,132688.88
1799,113663.1
1800,125656.86
1801,135109.92
1802,138774.6
1803,165213.28
1804,161669.88
1805,152256.36
1806,147359.12
1807,141706.03
1808,145691.69
1809,127284.28
1810,156592.94
1811,139334.39
1812,112436.01
1813,144612.28
1814,121460.164
1815,75218.0
1816,123997.17
1817,119901.3
1818,168971.81
1819,137731.12
1820,78562.32
1821,139937.52
1822,176136.73
1823,77950.77
1824,136364.05
1825,161863.1
1826,113498.086
1827,114901.77
1828,153958.33
1829,147127.0
1830,151393.52
1831,160186.8
1832,110282.125
1833,153499.22
1834,164638.42
1835,140865.69
1836,147765.66
1837,125988.11
1838,159807.31
1839,133002.8
1840,166381.7
1841,115833.14
1842,103565.305
1843,141400.38
1844,134442.44
1845,163144.28
1846,178876.97
1847,175142.86
1848,63737.906
1849,128809.45
1850,129012.16
1851,182475.62
1852,136984.19
1853,141277.88
1854,160901.88
1855,203814.81
1856,247490.89
1857,200314.34
1858,152867.39
1859,125471.0
1860,140094.56
1861,124978.09
1862,260941.9
1863,254100.94
1864,254153.38
1865,365734.62
1866,345506.94
1867,232104.9
1868,345359.0
1869,214214.53
1870,210992.34
1871,230839.69
1872,174699.56
1873,283137.44
1874,166123.67
1875,215300.08
1876,209124.39
1877,226654.42
1878,206070.86
1879,144034.16
1880,141025.02
1881,255814.25
1882,256275.67
1883,195426.12
1884,207939.73
1885,233030.28
1886,290443.66
1887,213345.88
1888,281645.34
1889,177112.38
1890,140166.8
1891,153865.52
1892,119879.78
1893,135854.28
1894,138580.9
1895,146162.64
1896,152346.88
1897,136156.22
1898,142306.06
1899,174173.62
1900,159273.31
1901,187888.31
1902,149607.33
1903,196354.78
1904,136621.9
1905,189012.34
1906,173829.58
1907,225034.44
1908,122816.64
1909,146094.25
1910,128697.25
1911,220018.25
1912,303256.94
1913,174824.89
1914,91233.61
1915,263780.72
1916,107153.62
1917,229184.8
1918,144751.78
1919,215334.95
1920,145881.44
1921,416487.7
1922,318695.3
1923,258436.75
1924,181766.45
1925,225226.03
1926,397421.7
1927,149868.72
1928,173331.14
1929,131139.05
1930,129137.695
1931,163051.36
1932,159991.16
1933,198499.27
1934,194622.75
1935,177201.36
1936,200502.44
1937,193802.8
1938,179522.72
